Id,Sales
11240,8688.6611328125
11241,6876.7587890625
11242,9598.0234375
11243,5861.04150390625
11244,7542.89404296875
11245,9256.2822265625
11246,7340.6572265625
11247,10407.6318359375
11248,9274.7265625
11249,8168.9677734375
11250,6154.15869140625
11251,8367.2216796875
11252,8772.2958984375
11253,6484.29736328125
11254,4251.6162109375
11255,6099.98095703125
11256,7959.28857421875
11257,6764.7158203125
11258,4984.81005859375
11259,9029.0009765625
11260,6386.79638671875
11261,6163.15576171875
11262,6258.2314453125
11263,5483.57666015625
11264,7238.0791015625
11265,7288.8115234375
11266,7562.4833984375
11267,5775.63330078125
11268,5865.9140625
11269,6869.28955078125
11270,4334.267578125
11271,6981.47216796875
11272,6791.408203125
11273,9552.2822265625
11274,8065.29150390625
11275,6998.513671875
11276,14089.3955078125
11277,4780.18603515625
11278,5649.59814453125
11279,11276.1640625
11280,7319.70654296875
11281,9394.6201171875
11282,7945.21435546875
11283,5925.9013671875
11284,6456.80322265625
11285,6000.94580078125
11286,7854.5625
11287,11363.0107421875
11288,6974.64208984375
11289,3286.097412109375
11290,4618.85107421875
11291,8921.4091796875
11292,9608.5078125
11293,7714.31689453125
11294,7599.6337890625
11295,4702.67333984375
11296,3862.761474609375
11297,3255.257568359375
11298,5940.3330078125
11299,6801.27734375
11300,7855.1611328125
11301,6869.669921875
11302,6543.42919921875
11303,8642.8115234375
11304,10969.8251953125
11305,8458.5244140625
11306,5644.79931640625
11307,9963.1025390625
11308,11634.2470703125
11309,6505.7744140625
11310,8000.4345703125
11311,5589.134765625
11312,6849.74658203125
11313,4527.85302734375
11314,7546.35595703125
11315,5647.64013671875
11316,9003.3642578125
11317,7583.07470703125
11318,8812.130859375
11319,7997.24658203125
11320,5638.830078125
11321,8981.9150390625
11322,19061.53515625
11323,10809.9208984375
11324,5844.23876953125
11325,4215.4375
11326,6844.0068359375
11327,8705.4169921875
11328,6082.64404296875
11329,12535.8759765625
11330,22582.056640625
11331,4225.7568359375
11332,5287.1552734375
11333,8090.36181640625
11334,5430.03515625
11335,7933.3984375
11336,6599.05615234375
11337,7819.5458984375
11338,6192.33251953125
11339,6525.2685546875
11340,7061.6533203125
11341,7693.515625
11342,10196.8359375
11343,7437.8681640625
11344,6291.296875
11345,7596.94384765625
11346,5588.0634765625
11347,5412.07861328125
11348,8087.89404296875
11349,5685.103515625
11350,6177.37841796875
11351,8132.83935546875
11352,6406.8115234375
11353,5967.78271484375
11354,6895.9501953125
11355,7236.28564453125
11356,9212.1640625
11357,7869.84326171875
11358,8456.1865234375
11359,5837.63916015625
11360,3937.4736328125
11361,5917.603515625
11362,6111.39013671875
11363,6756.50048828125
11364,4205.28857421875
11365,9765.9482421875
11366,7676.6259765625
11367,10472.97265625
11368,6806.2197265625
11369,6021.63427734375
11370,5863.63720703125
11371,4708.294921875
11372,11582.54296875
11373,6550.8837890625
11374,8181.45068359375
11375,14877.677734375
11376,8808.5869140625
11377,6307.1572265625
11378,6530.4482421875
11379,4561.66552734375
11380,8247.3544921875
11381,4065.734375
11382,5890.01318359375
11383,9932.0029296875
11384,5842.314453125
11385,16037.5107421875
11386,14064.462890625
11387,5921.7294921875
11388,7859.580078125
11389,5867.24365234375
11390,7370.318359375
11391,6099.43310546875
11392,11316.0263671875
11393,8360.537109375
11394,9740.5947265625
11395,4882.48486328125
11396,7967.79931640625
11397,6129.71142578125
11398,9572.8505859375
11399,7915.794921875
11400,6838.08203125
11401,7294.10693359375
11402,6852.9375
11403,9486.7451171875
11404,9877.70703125
11405,7145.93896484375
11406,11049.8349609375
11407,7026.7197265625
11408,9551.6435546875
11409,5642.7705078125
11410,5777.4072265625
11411,5610.732421875
11412,11996.6845703125
11413,7072.4677734375
11414,8193.798828125
11415,7763.001953125
11416,9236.8330078125
11417,5340.3642578125
11418,9219.572265625
11419,6784.8173828125
11420,4266.419921875
11421,15012.8525390625
11422,18651.326171875
11423,7761.55419921875
11424,7858.8681640625
11425,9919.203125
11426,10951.2783203125
11427,11535.619140625
11428,6405.10986328125
11429,7626.83447265625
11430,6012.5498046875
11431,9241.6591796875
11432,4228.421875
11433,6390.9775390625
11434,6484.0146484375
11435,6173.1015625
11436,6742.89599609375
11437,5747.140625
11438,5105.333984375
11439,8417.740234375
11440,4793.28466796875
11441,5610.9521484375
11442,6649.19189453125
11443,6664.666015625
11444,10351.544921875
11445,9358.4462890625
11446,7372.49560546875
11447,7077.65771484375
11448,6231.185546875
11449,10409.9306640625
11450,7252.6201171875
11451,6473.5791015625
11452,5047.3359375
11453,10184.5380859375
11454,4591.50830078125
11455,7452.34375
11456,3339.8798828125
11457,4903.169921875
11458,8322.7919921875
11459,6881.86328125
11460,7045.36474609375
11461,9304.6240234375
11462,10477.5986328125
11463,10978.4384765625
11464,6437.52783203125
11465,11053.751953125
11466,2701.59765625
11467,5522.6376953125
11468,7180.01171875
11469,5498.6572265625
11470,8617.5
11471,5447.9072265625
11472,5302.33251953125
11473,9426.0849609375
11474,11046.0
11475,9228.1396484375
11476,6322.056640625
11477,5747.740234375
11478,8920.6357421875
11479,8698.0908203125
11480,5397.68359375
11481,6356.32568359375
11482,7352.41796875
11483,10706.763671875
11484,5149.59912109375
11485,5913.8896484375
11486,8608.3095703125
11487,9175.224609375
11488,12026.5751953125
11489,5482.63037109375
11490,14436.193359375
11491,8013.12841796875
11492,5483.4150390625
11493,2859.922607421875
11494,5953.11181640625
11495,7523.8173828125
11496,6181.126953125
11497,8711.3603515625
11498,5609.1005859375
11499,4705.755859375
11500,7664.21484375
11501,4283.53173828125
11502,7796.548828125
11503,7774.0712890625
11504,8713.396484375
11505,9132.8759765625
11506,6398.54736328125
11507,9854.4375
11508,6406.8935546875
11509,6610.75732421875
11510,6688.09521484375
11511,5674.56494140625
11512,11175.2578125
11513,6196.48681640625
11514,4771.12255859375
11515,7658.3232421875
11516,9024.048828125
11517,8210.8916015625
11518,6543.97900390625
11519,9297.9716796875
11520,5558.296875
11521,7530.7353515625
11522,7498.11767578125
11523,10193.6787109375
11524,5488.912109375
11525,5973.193359375
11526,6232.42822265625
11527,5844.02685546875
11528,4481.34814453125
11529,6145.51904296875
11530,9309.5859375
11531,9170.892578125
11532,11258.8671875
11533,12489.0693359375
11534,9034.1767578125
11535,5619.7890625
11536,4892.3486328125
11537,10995.828125
11538,11797.6376953125
11539,9099.501953125
11540,8274.791015625
11541,8864.3671875
11542,6347.6904296875
11543,4069.63232421875
11544,10548.435546875
11545,7175.6181640625
11546,7123.283203125
11547,6496.7021484375
11548,2952.87744140625
11549,12410.775390625
11550,6052.88037109375
11551,3532.819091796875
11552,5304.25634765625
11553,5549.3583984375
11554,7122.6806640625
11555,7719.72216796875
11556,7596.1318359375
11557,4723.36279296875
11558,5260.62841796875
11559,3695.114990234375
11560,3321.700927734375
11561,7698.72998046875
11562,18537.7109375
11563,5032.42578125
11564,6250.8271484375
11565,6869.50732421875
11566,5564.4169921875
11567,5500.4873046875
11568,6005.26513671875
11569,3959.23583984375
11570,8034.826171875
11571,6968.68310546875
11572,4536.48388671875
11573,9550.7421875
11574,6496.07763671875
11575,5361.87353515625
11576,9980.373046875
11577,8203.5634765625
11578,9211.0439453125
11579,5254.52685546875
11580,6791.669921875
11581,5143.458984375
11582,5194.2109375
11583,14684.1142578125
11584,11984.9990234375
11585,6842.37890625
11586,5954.54052734375
11587,5764.35693359375
11588,6689.40966796875
11589,4450.91845703125
11590,9687.8427734375
11591,5704.5458984375
11592,5181.2890625
11593,8633.224609375
11594,5356.853515625
11595,6512.02490234375
11596,7166.33740234375
11597,8102.94970703125
11598,7603.53173828125
11599,4299.7998046875
11600,5726.37841796875
11601,6741.8076171875
11602,9556.2001953125
11603,9630.55078125
11604,7804.798828125
11605,4691.52392578125
11606,8340.697265625
11607,6000.01171875
11608,5058.736328125
11609,7782.07080078125
11610,7531.5673828125
11611,6733.18408203125
11612,6394.49072265625
11613,6626.51123046875
11614,6097.6318359375
11615,6434.36669921875
11616,7543.7646484375
11617,8046.861328125
11618,6715.876953125
11619,10694.9287109375
11620,6855.20703125
11621,5104.0791015625
11622,12964.7822265625
11623,5438.396484375
11624,3407.97216796875
11625,8307.455078125
11626,9600.3330078125
11627,12399.5869140625
11628,4984.67822265625
11629,6653.87158203125
11630,6408.11376953125
11631,7394.92333984375
11632,6450.9482421875
11633,9495.6318359375
11634,3077.98486328125
11635,6367.8583984375
11636,6438.001953125
11637,5601.5576171875
11638,5851.42529296875
11639,7146.0634765625
11640,8753.9501953125
11641,6141.74267578125
11642,8311.0927734375
11643,7864.865234375
11644,8860.1318359375
11645,6215.7294921875
11646,7614.7236328125
11647,7153.2607421875
11648,9589.8369140625
11649,9699.2236328125
11650,4213.2490234375
11651,9503.6220703125
11652,7707.72412109375
11653,7794.47119140625
11654,4411.1318359375
11655,4433.13525390625
11656,9511.958984375
11657,5845.833984375
11658,9353.7021484375
11659,7413.63037109375
11660,5574.72998046875
11661,8726.62890625
11662,7375.1455078125
11663,7624.06787109375
11664,7898.90185546875
11665,6677.458984375
11666,9048.9619140625
11667,12665.576171875
11668,8313.28515625
11669,5483.5380859375
11670,6259.1826171875
11671,4640.07763671875
11672,3464.305419921875
11673,8791.5869140625
11674,6215.091796875
11675,9369.6767578125
11676,5429.7080078125
11677,6771.03857421875
11678,6386.662109375
11679,9384.5927734375
11680,6289.322265625
11681,6185.33984375
11682,6118.32763671875
11683,7612.365234375
11684,5915.55419921875
11685,7733.2763671875
11686,7809.130859375
11687,8058.54541015625
11688,9673.3447265625
11689,7232.697265625
11690,6187.6904296875
11691,4733.724609375
11692,5852.322265625
11693,11827.869140625
11694,9540.67578125
11695,7391.24169921875
11696,17222.404296875
11697,6644.9931640625
11698,5893.2578125
11699,6374.46240234375
11700,9539.1142578125
11701,11378.541015625
11702,8047.7587890625
11703,7952.427734375
11704,8571.7705078125
11705,7715.05224609375
11706,7971.82763671875
11707,6407.537109375
11708,5562.32470703125
11709,5316.56591796875
11710,4196.69140625
11711,5688.91748046875
11712,8783.466796875
11713,17578.736328125
11714,6702.3046875
11715,4668.21875
11716,7870.15478515625
11717,4875.9052734375
11718,6461.31640625
11719,5120.50341796875
11720,9835.4541015625
11721,6975.05029296875
11722,6976.6806640625
11723,14077.4677734375
11724,13540.2197265625
11725,5562.81298828125
11726,6641.3994140625
11727,3565.22900390625
11728,4857.59619140625
11729,6471.87255859375
11730,9435.7861328125
11731,4422.71240234375
11732,5545.8193359375
11733,5726.23779296875
11734,6364.21435546875
11735,8239.3408203125
11736,8281.861328125
11737,3017.58056640625
11738,7924.7216796875
11739,9280.89453125
11740,8064.0634765625
11741,5589.689453125
11742,4266.310546875
11743,8452.4638671875
11744,4530.3896484375
11745,10163.64453125
11746,4825.9140625
11747,5893.3603515625
11748,7528.7861328125
11749,7360.6484375
11750,5410.05078125
11751,6847.39501953125
11752,7198.1748046875
11753,10120.7578125
11754,10346.404296875
11755,6774.94140625
11756,3097.30517578125
11757,5755.70849609375
11758,6436.18896484375
11759,4671.4169921875
11760,6464.6103515625
11761,6256.06884765625
11762,11999.1474609375
11763,8468.9970703125
11764,6506.4423828125
11765,7636.64599609375
11766,5024.53564453125
11767,10138.330078125
11768,5600.3046875
11769,12692.3232421875
11770,6742.34326171875
11771,5941.591796875
11772,6141.484375
11773,4184.89892578125
11774,6690.99169921875
11775,22510.3515625
11776,4065.694580078125
11777,5666.9267578125
11778,10199.029296875
11779,6425.73388671875
11780,7143.37841796875
11781,8325.3505859375
11782,6512.8583984375
11783,5903.40576171875
11784,4120.43310546875
11785,10300.48828125
11786,6410.302734375
11787,7241.7841796875
11788,8809.009765625
11789,4783.29248046875
11790,7820.1083984375
11791,6805.66748046875
11792,4246.91796875
11793,8883.306640625
11794,9857.2998046875
11795,4800.228515625
11796,8292.955078125
11797,8105.50048828125
11798,4918.71484375
11799,10291.701171875
11800,7570.359375
11801,8989.4365234375
11802,4941.375
11803,5323.19384765625
11804,6397.1220703125
11805,4866.39306640625
11806,7747.01025390625
11807,3563.005615234375
11808,6505.0439453125
11809,4878.8486328125
11810,6505.6416015625
11811,5882.85400390625
11812,6839.013671875
11813,7979.59423828125
11814,9209.0048828125
11815,6817.7294921875
11816,7675.21044921875
11817,6113.33154296875
11818,9738.564453125
11819,9461.7373046875
11820,6922.37060546875
11821,4222.70654296875
11822,6037.59423828125
11823,7091.568359375
11824,3763.4765625
11825,12385.087890625
11826,6301.955078125
11827,7412.48291015625
11828,11145.8427734375
11829,6351.89208984375
11830,4734.30419921875
11831,13248.6494140625
11832,10315.2939453125
11833,5660.0380859375
11834,9216.4482421875
11835,8530.91015625
11836,7249.9072265625
11837,6352.9775390625
11838,7961.3330078125
11839,6288.01513671875
11840,6902.6328125
11841,7945.80859375
11842,5024.81494140625
11843,7963.0966796875
11844,7856.41357421875
11845,6452.0712890625
11846,8892.2197265625
11847,6164.4306640625
11848,6656.9521484375
11849,4992.9443359375
11850,8239.529296875
11851,7738.0625
11852,6192.85302734375
11853,6113.0615234375
11854,8295.9921875
11855,9611.90625
11856,6491.42138671875
11857,5952.7919921875
11858,6953.7548828125
11859,7323.79052734375
11860,6294.2841796875
11861,4775.798828125
11862,4868.783203125
11863,8442.2177734375
11864,7991.07666015625
11865,6353.689453125
11866,8950.2861328125
11867,7070.75439453125
11868,7597.40283203125
11869,5447.22265625
11870,3853.209228515625
11871,7687.6962890625
11872,7270.9345703125
11873,7704.42919921875
11874,9868.51171875
11875,8797.1640625
11876,5146.96435546875
11877,8637.708984375
11878,3825.86572265625
11879,3407.054443359375
11880,7643.8662109375
11881,11143.09375
11882,7644.2578125
11883,7570.20849609375
11884,4198.37744140625
11885,6752.51416015625
11886,8162.0556640625
11887,6142.66943359375
11888,8126.380859375
11889,5587.37109375
11890,5019.32373046875
11891,5562.91796875
11892,6079.65625
11893,6122.02880859375
11894,5517.80078125
11895,5365.375
11896,4430.1767578125
11897,6574.0
11898,7367.98876953125
11899,5833.0673828125
11900,6052.6171875
11901,7747.32470703125
11902,5637.97802734375
11903,4568.30224609375
11904,9298.4072265625
11905,7217.966796875
11906,6599.404296875
11907,4257.7109375
11908,11026.4072265625
11909,7422.0966796875
11910,6373.857421875
11911,9942.9248046875
11912,7590.5283203125
11913,7529.6650390625
11914,6210.51904296875
11915,7430.92822265625
11916,11148.4931640625
11917,12642.0966796875
11918,5188.45849609375
11919,5070.6181640625
11920,5616.6826171875
11921,6467.326171875
11922,6376.36279296875
11923,7512.255859375
11924,9018.578125
11925,6436.10400390625
11926,4418.00732421875
11927,5848.90234375
11928,8690.4326171875
11929,5774.90673828125
11930,8074.23974609375
11931,4303.48095703125
11932,8170.68017578125
11933,7519.17236328125
11934,7484.970703125
11935,7853.572265625
11936,6765.33447265625
11937,4957.05517578125
11938,6648.6630859375
11939,8336.2470703125
11940,8439.1552734375
11941,8154.8193359375
11942,8928.8984375
11943,7014.36669921875
11944,4474.71630859375
11945,10287.7958984375
11946,4647.3408203125
11947,9824.4345703125
11948,6054.2197265625
11949,5202.64111328125
11950,6185.5390625
11951,5950.59521484375
11952,7346.6455078125
11953,8678.79296875
11954,4038.873046875
11955,4711.36962890625
11956,8474.0693359375
11957,9401.2783203125
11958,10871.0576171875
11959,7118.806640625
11960,6564.36572265625
11961,6825.037109375
11962,6796.1181640625
11963,5279.53955078125
11964,11323.685546875
11965,9320.294921875
11966,11945.5703125
11967,5009.59228515625
11968,6440.2890625
11969,11306.51953125
11970,8344.447265625
11971,5814.25
11972,10778.607421875
11973,7690.43212890625
11974,6944.63427734375
11975,6461.53662109375
11976,5523.34375
11977,5376.4765625
11978,7176.1240234375
11979,5427.88623046875
11980,5149.3056640625
11981,9298.123046875
11982,6659.14990234375
11983,22430.75390625
11984,8301.6015625
11985,4781.7578125
11986,8324.734375
11987,10881.4658203125
11988,7551.7861328125
11989,7923.80908203125
11990,6266.154296875
11991,8219.5625
11992,8537.279296875
11993,5140.95849609375
11994,6128.2958984375
11995,7476.23046875
11996,8109.29736328125
11997,7526.08837890625
11998,9733.2353515625
11999,6542.4677734375
12000,5549.65625
12001,5843.93017578125
12002,10202.0810546875
12003,11229.37109375
12004,10690.974609375
12005,8372.5615234375
12006,4608.8720703125
12007,6245.8955078125
12008,4750.4599609375
12009,8156.44580078125
12010,10808.7236328125
12011,10298.869140625
12012,5982.35302734375
12013,5729.1962890625
12014,5119.06884765625
12015,5651.99365234375
12016,10388.814453125
12017,7100.29150390625
12018,5375.6748046875
12019,4802.08642578125
12020,8325.1279296875
12021,3593.60986328125
12022,7706.8505859375
12023,4372.740234375
12024,7919.72265625
12025,7212.046875
12026,6553.9228515625
12027,8088.349609375
12028,8027.103515625
12029,5183.7265625
12030,7103.83984375
12031,7848.42431640625
12032,13215.1162109375
12033,6580.19580078125
12034,8670.4052734375
12035,7888.03369140625
12036,9870.8251953125
12037,7168.74853515625
12038,10587.40234375
12039,5241.47216796875
12040,5173.92431640625
12041,6386.91650390625
12042,5887.39306640625
12043,9600.142578125
12044,7803.24560546875
12045,6046.271484375
12046,8145.28564453125
12047,7781.88525390625
12048,11192.1337890625
12049,4220.154296875
12050,13806.7587890625
12051,5324.05126953125
12052,7209.1806640625
12053,9187.2294921875
12054,5342.0546875
12055,7117.27783203125
12056,6064.8310546875
12057,7920.98046875
12058,6785.751953125
12059,5906.9765625
12060,7611.87646484375
12061,8702.73828125
12062,7884.08203125
12063,6033.3916015625
12064,8021.169921875
12065,12020.515625
12066,7365.970703125
12067,5502.47998046875
12068,7251.13916015625
12069,6433.10888671875
12070,4785.861328125
12071,7775.52978515625
12072,4349.70263671875
12073,8684.158203125
12074,6419.92236328125
12075,7073.927734375
12076,8330.513671875
12077,4482.720703125
12078,6023.72265625
12079,5236.3232421875
12080,9171.2470703125
12081,9244.1044921875
12082,5076.40771484375
12083,5264.53955078125
12084,7653.759765625
12085,6264.59423828125
12086,5955.3828125
12087,7818.70361328125
12088,6993.47216796875
12089,8628.517578125
12090,6133.82177734375
12091,4541.29296875
12092,6689.09765625
12093,8682.5146484375
12094,8766.982421875
12095,9204.4833984375
12096,8943.5126953125
12097,6432.6015625
12098,10062.24609375
12099,6361.39501953125
12100,7695.7490234375
12101,9938.4775390625
12102,6414.67333984375
12103,11075.7421875
12104,8476.341796875
12105,8035.87890625
12106,5912.67626953125
12107,8470.216796875
12108,8333.3203125
12109,6456.2060546875
12110,4667.31494140625
12111,6994.912109375
12112,8312.07421875
12113,6506.49072265625
12114,4903.48974609375
12115,9609.39453125
12116,6746.87109375
12117,6400.98828125
12118,6595.578125
12119,5927.84326171875
12120,8046.54833984375
12121,8219.8837890625
12122,8630.86328125
12123,5887.6435546875
12124,7384.025390625
12125,7067.3115234375
12126,4644.75537109375
12127,6642.39404296875
12128,6691.66455078125
12129,9031.548828125
12130,8312.6455078125
12131,7194.10546875
12132,12889.953125
12133,5654.9677734375
12134,5603.3505859375
12135,12020.96484375
12136,7535.021484375
12137,9324.0859375
12138,8306.0263671875
12139,5923.2373046875
12140,6700.6025390625
12141,6333.50146484375
12142,8724.2021484375
12143,13195.583984375
12144,7974.494140625
12145,3283.064697265625
12146,5104.83544921875
12147,8792.662109375
12148,8848.2255859375
12149,6566.43603515625
12150,8055.1953125
12151,5479.84423828125
12152,4674.27490234375
12153,3768.69921875
12154,6362.99365234375
12155,6870.267578125
12156,8194.150390625
12157,7246.83203125
12158,6723.53125
12159,8961.8662109375
12160,11584.41796875
12161,8656.0390625
12162,5380.822265625
12163,10782.1015625
12164,10872.8466796875
12165,6669.8095703125
12166,8082.24560546875
12167,6030.08544921875
12168,7022.4013671875
12169,4230.2421875
12170,7992.626953125
12171,5825.80712890625
12172,9550.8193359375
12173,7834.97265625
12174,8811.3271484375
12175,8532.1484375
12176,5896.80615234375
12177,9198.5791015625
12178,20438.2734375
12179,10944.07421875
12180,6693.7080078125
12181,4117.68603515625
12182,6925.916015625
12183,9531.8466796875
12184,6301.06494140625
12185,12903.9130859375
12186,20862.21484375
12187,4577.517578125
12188,6035.14453125
12189,10591.927734375
12190,5550.6591796875
12191,8919.0537109375
12192,6956.509765625
12193,8478.28125
12194,6260.04248046875
12195,6252.82470703125
12196,6459.21435546875
12197,8372.5859375
12198,9843.7783203125
12199,7071.30224609375
12200,6512.4775390625
12201,8506.3173828125
12202,5479.9560546875
12203,5409.13671875
12204,8369.1025390625
12205,5791.05078125
12206,5977.47314453125
12207,8159.998046875
12208,7071.48193359375
12209,6756.40478515625
12210,7810.45068359375
12211,7922.86865234375
12212,9004.8125
12213,8083.9541015625
12214,8001.57177734375
12215,5848.541015625
12216,3427.67431640625
12217,6131.0361328125
12218,6555.20068359375
12219,6362.3349609375
12220,4661.30029296875
12221,9679.361328125
12222,8204.8564453125
12223,10435.19921875
12224,7412.1064453125
12225,6004.38134765625
12226,6414.45263671875
12227,5302.2509765625
12228,11662.0654296875
12229,5716.03173828125
12230,8094.1875
12231,16847.482421875
12232,8642.091796875
12233,8238.826171875
12234,6144.62255859375
12235,4605.92138671875
12236,7659.94482421875
12237,4510.68408203125
12238,6682.6533203125
12239,11739.7119140625
12240,5326.7890625
12241,17820.51171875
12242,14881.7646484375
12243,5684.04345703125
12244,7299.16650390625
12245,6111.25439453125
12246,7716.623046875
12247,6924.89453125
12248,11384.9970703125
12249,7908.60693359375
12250,10248.1572265625
12251,6420.61376953125
12252,8039.5107421875
12253,6072.0341796875
12254,9508.4560546875
12255,7669.38720703125
12256,7107.51123046875
12257,7334.3271484375
12258,6940.6005859375
12259,9389.052734375
12260,10601.86328125
12261,7079.0283203125
12262,11383.8369140625
12263,7013.8681640625
12264,10218.8798828125
12265,5517.1328125
12266,6057.80712890625
12267,5581.6875
12268,11210.8525390625
12269,6501.5712890625
12270,8880.791015625
12271,7953.03466796875
12272,9198.2392578125
12273,5445.87939453125
12274,9846.1162109375
12275,7417.8603515625
12276,4429.34619140625
12277,15166.5078125
12278,19561.07421875
12279,7502.240234375
12280,8117.65673828125
12281,10390.93359375
12282,11580.49609375
12283,12438.736328125
12284,7008.98095703125
12285,8278.8759765625
12286,5982.6396484375
12287,9076.857421875
12288,4440.2021484375
12289,6676.78271484375
12290,6263.00048828125
12291,6629.69091796875
12292,6830.26171875
12293,6081.4765625
12294,5195.7548828125
12295,8133.48681640625
12296,4775.9765625
12297,5287.529296875
12298,6801.4130859375
12299,6917.11328125
12300,10082.1162109375
12301,8647.7216796875
12302,7807.05419921875
12303,6880.4228515625
12304,6952.791015625
12305,11688.0849609375
12306,7888.87451171875
12307,5980.63623046875
12308,5210.02685546875
12309,8895.5595703125
12310,4766.39794921875
12311,7605.564453125
12312,3661.363037109375
12313,5464.8916015625
12314,8850.5517578125
12315,6608.14208984375
12316,6493.876953125
12317,9251.84765625
12318,11100.826171875
12319,11829.787109375
12320,7056.4453125
12321,10202.6494140625
12322,3177.87158203125
12323,5665.60009765625
12324,7151.25244140625
12325,5312.69482421875
12326,8148.1005859375
12327,5635.49560546875
12328,5671.9052734375
12329,9841.8330078125
12330,12252.3076171875
12331,11201.1455078125
12332,6386.466796875
12333,5881.765625
12334,9931.9765625
12335,8339.751953125
12336,6462.7705078125
12337,6102.83740234375
12338,7253.4111328125
12339,11729.7333984375
12340,4956.2412109375
12341,6694.6796875
12342,8471.1279296875
12343,8649.546875
12344,13244.3857421875
12345,5519.86181640625
12346,15467.07421875
12347,7380.55126953125
12348,5852.96923828125
12349,4073.22265625
12350,7086.904296875
12351,6489.13232421875
12352,6403.27392578125
12353,8174.03369140625
12354,5586.17041015625
12355,5630.22998046875
12356,7829.6796875
12357,4652.1376953125
12358,8444.70703125
12359,7424.2958984375
12360,9081.962890625
12361,9940.40234375
12362,6304.1640625
12363,9869.02734375
12364,6966.55078125
12365,6577.591796875
12366,6581.080078125
12367,5714.2255859375
12368,11676.681640625
12369,7403.7421875
12370,5558.7734375
12371,8344.830078125
12372,9609.28125
12373,8512.302734375
12374,6871.1552734375
12375,9419.6943359375
12376,5992.66357421875
12377,7075.27978515625
12378,7379.71630859375
12379,9796.4091796875
12380,6157.73046875
12381,6805.4892578125
12382,5636.94189453125
12383,5704.88623046875
12384,4799.189453125
12385,5887.1796875
12386,9174.5341796875
12387,10052.0380859375
12388,10959.330078125
12389,12947.6005859375
12390,8983.421875
12391,6459.76220703125
12392,5612.041015625
12393,11605.9970703125
12394,11801.966796875
12395,7353.4033203125
12396,9701.6669921875
12397,8622.6298828125
12398,6657.48779296875
12399,4622.748046875
12400,10831.490234375
12401,7300.76318359375
12402,7028.0693359375
12403,6934.9814453125
12404,3603.2158203125
12405,13608.2548828125
12406,6340.6357421875
12407,4628.65283203125
12408,5482.08154296875
12409,5744.22314453125
12410,7663.3388671875
12411,8985.6328125
12412,7071.34130859375
12413,5381.892578125
12414,5346.03515625
12415,4601.2744140625
12416,3832.000732421875
12417,7645.87548828125
12418,18340.26171875
12419,5414.9990234375
12420,6452.81005859375
12421,7490.595703125
12422,5849.58984375
12423,6139.7275390625
12424,5852.62255859375
12425,4618.0537109375
12426,7203.5234375
12427,7674.8466796875
12428,4343.3408203125
12429,9134.7529296875
12430,6231.060546875
12431,5387.65185546875
12432,10322.1435546875
12433,8933.7998046875
12434,9935.7939453125
12435,5721.814453125
12436,8261.224609375
12437,4714.55615234375
12438,5569.19921875
12439,16160.2421875
12440,11139.5869140625
12441,7074.853515625
12442,6531.466796875
12443,5481.84228515625
12444,6286.373046875
12445,5903.9658203125
12446,12634.1923828125
12447,6094.05078125
12448,5344.32177734375
12449,8315.822265625
12450,5003.0205078125
12451,6978.658203125
12452,7242.0
12453,7854.32373046875
12454,7442.26318359375
12455,4744.107421875
12456,6080.2099609375
12457,6133.81298828125
12458,9410.14453125
12459,9147.2080078125
12460,7590.01318359375
12461,5282.4150390625
12462,7918.26318359375
12463,6901.220703125
12464,5711.44287109375
12465,7672.4931640625
12466,8197.599609375
12467,7103.5859375
12468,6941.3525390625
12469,7351.6875
12470,6542.59814453125
12471,6352.40673828125
12472,7924.11767578125
12473,7432.271484375
12474,6367.642578125
12475,9968.1484375
12476,6380.8310546875
12477,5747.8251953125
12478,13145.7607421875
12479,6330.94921875
12480,3609.801025390625
12481,8108.2060546875
12482,9144.255859375
12483,13385.4501953125
12484,5504.36865234375
12485,6937.1845703125
12486,6613.22314453125
12487,7875.671875
12488,6144.75341796875
12489,9818.302734375
12490,2747.364501953125
12491,6863.7646484375
12492,6688.9267578125
12493,5581.20166015625
12494,5986.53173828125
12495,7278.85546875
12496,9261.8193359375
12497,6125.0029296875
12498,9182.4111328125
12499,7804.13427734375
12500,9095.099609375
12501,5822.2861328125
12502,7647.70068359375
12503,7229.73291015625
12504,9540.13671875
12505,9646.0498046875
12506,5913.2138671875
12507,9707.8330078125
12508,7437.89990234375
12509,8380.736328125
12510,4492.4169921875
12511,4552.0205078125
12512,9248.361328125
12513,6183.62158203125
12514,9590.3896484375
12515,7207.546875
12516,6280.6376953125
12517,8305.4892578125
12518,7978.42919921875
12519,7983.904296875
12520,8196.40234375
12521,7285.91357421875
12522,10183.0009765625
12523,12568.857421875
12524,8637.328125
12525,5852.04052734375
12526,5921.77734375
12527,4984.6796875
12528,3930.18017578125
12529,9300.3701171875
12530,5610.8125
12531,8794.2470703125
12532,5081.1689453125
12533,6462.15625
12534,7037.08837890625
12535,10234.2392578125
12536,5858.85107421875
12537,5655.06640625
12538,6415.23876953125
12539,7735.00732421875
12540,5951.6806640625
12541,8165.50439453125
12542,7821.84619140625
12543,8795.27734375
12544,9427.8935546875
12545,7574.71142578125
12546,6323.98681640625
12547,5051.48681640625
12548,5742.40234375
12549,10900.673828125
12550,10068.6474609375
12551,8561.4365234375
12552,16541.11328125
12553,7309.98193359375
12554,6726.8115234375
12555,7208.3935546875
12556,9353.955078125
12557,10888.955078125
